herb,n_genes,synergy_ing,score_mean,score_std
DA ZAO,86,0.0374,0.3515,0.6358
LIU JI  NU,26,0.0417,0.7094,1.1074
HUA GOU TENG,10,0.0,-0.0427,1.1388
CAO YUAN DA JI,1,0.0,-1.229,4.8926
BAI GEN BAI PI,2,0.0,-0.6706,2.7536
JIA JING JIE,4,0.0,-0.0528,1.6925
KAI KOU JIAN,27,0.0765,0.7044,1.0237
MEI ZHOU CHA MU,2,0.0,0.0027,1.3221
LAI JIANG TENG,16,0.1,0.3905,1.3519
HU LU BA,87,0.0372,0.4385,0.6939
MAO BAI YANG,10,0.0,-0.0289,1.1479
QIAN JIN ZI,26,0.125,0.3023,0.8389
XIAO HUA DUN YE SHU YU,3,0.0,-0.3229,2.6395
TIAN MEN DONG,3,0.0,-0.3229,2.6395
XING AN CHAI HU,19,0.09,0.2804,1.0905
E XI XIANG  CHA CAI,7,0.0333,0.7066,1.6944
XIAN CHI SHE PU TAO,11,0.0867,1.3152,1.7965
ZE LAN,33,0.0333,0.1956,0.908
DAN YE MAN JING,27,0.0804,0.348,1.0302
BAI HOU WU TOU,10,0.0333,0.1098,1.185
NIU XIN FEN,4,0.0,0.22,1.9898
LI ZHI,6,0.0,-0.1469,1.0841
YIN HE HUAN,3,0.0,0.4256,2.6621
HUANG HUA BAI JIANG,13,0.015,-0.1225,0.9986
CU YE XUAN GOU ZI,6,0.05,0.0783,1.9497
PO LUO ZHOU GOU TENG,2,0.0,0.0181,1.4002
HUA SHAN FAN,6,0.0,-0.314,1.5618
DENG LONG CAO,1,0.0,0.2098,3.9917
BAI HUA SHE GAN,3,0.0,1.1136,3.0535
WU ZHAO LONG,2,0.0,-0.0424,1.5856
SHI SHENG BIAN LEI,26,0.125,0.3187,1.1334
SHI SUAN,8,0.0,-0.0794,1.1628
HUANG BI,5,0.0,-0.0607,1.5038
YAN CAO,44,0.0351,0.3126,0.6031
HE TAO REN,16,0.0048,0.4002,0.8333
MANG GUO YE,17,0.01,0.1324,0.8192
BO NIANG HAO,11,0.1167,0.0996,1.389
MEI ZHOU GAN CAO,2,0.0,-0.0158,1.7155
MAO DOU,3,0.0,0.0194,0.9399
JI CHA KAI LA RUI A,1,0.0,-0.087,4.0894
FU ZI,27,0.1083,0.8557,1.0634
MAO HUA SHI NAN,1,0.0,2.8273,6.221
SONG ZHEN,31,0.0936,0.4855,1.0348
YUAN DANG GUI,6,0.0,0.7727,1.7392
XIAO HEI YANG,7,0.0,-0.0078,1.2426
SHAN DI XIANG CHA CAI,3,0.0,-0.5258,2.2479
HUANG KUI,10,0.0,-0.0458,0.8173
REN SHEN LU,4,0.0,-0.4163,2.1595
MU BIE ZI,24,0.0405,0.5219,0.8169
YANG JIAO TENG,7,0.0,-0.0431,1.2341
JIANG PI,3,0.0,0.7389,2.8077
XIANG GUO ZHI,9,0.0,0.3051,1.0444
LUO HAN BAI,2,0.0,0.0212,2.985
YU JIA REN,4,0.0,0.5461,2.2102
SHI CHANG PU YE,5,0.0,0.3732,1.6286
CONG HUA,4,0.0,-0.0081,0.8205
CHUAN JU,15,0.0,0.6738,1.1632
QING FENG TENG,14,0.0,0.6302,1.0456
SHAN KU MAI,17,0.1,0.3671,1.3302
CHUAN XI ZHANG YA CAI,3,0.0,0.0256,1.062
ZAN BI XI BA DOU,10,0.0,0.0078,1.2244
CHANG PU,12,0.025,0.5145,1.2716
CAI JI,6,0.3,-0.2682,1.8443
SHUI LONG GU,1,0.0,-0.4172,5.9606
XIN XING GOU TENG,2,0.0,0.0181,1.4002
TIAN CHENG,10,0.0,0.6016,1.4526
YING SHUI HUANG  LIAN,6,0.0,-0.1432,1.5794
ZAO CI,3,0.0,0.4256,2.6621
LIU YE CAI HUANG QIN,7,0.0,0.1432,1.6111
YANG DI HUANG YE,3,0.0,-0.3229,2.6395
LV YUAN SUAN,5,0.0,-0.2063,1.4187
WU WEI CAO,2,0.0,0.0042,1.4107
CHA SHU,3,0.0,0.0741,2.0433
LU DOU LE HUA,1,0.0,-1.229,4.8926
DIAN ZI CAO,7,0.0,0.1576,1.4239
BA JIAO HUI XIANG YOU,1,0.0,0.0391,2.5149
JIA NA DA XI XIN,1,0.0,0.0029,1.3454
GUANG E ZHU SHI DOU,4,0.0,0.3653,2.0315
E SHEN,1,0.0,0.1121,4.1217
DA LI ZI,2,0.0,0.0063,1.1824
E BU SHI CAO,81,0.0768,0.667,0.7935
HUANG SHU KUI HUA,7,0.3,-0.4082,2.0304
FENG RU,5,0.0,0.0092,1.5316
OU ZI CAO,7,0.0,0.1576,1.4239
MU  JIN ZI,1,0.0,-0.0628,4.435
DA CHAO CAI,7,0.3,-0.4082,2.0304
ZHI JIANG CAN,3,0.0,0.4256,2.6621
WANG JIANG,3,0.0,0.3731,1.9668
HEI JIANG,1,0.0,-0.0212,1.4591
CAN DOU KE,3,0.0,0.0194,0.9399
BAI ZI REN,46,0.0397,0.2761,0.7655
CONG,4,0.0,-0.0081,0.8205
YAN LING CAO,6,0.0,0.2027,1.5233
CHANG HUA GOU TENG,2,0.0,0.0181,1.4002
LIU YE CEN,3,0.0,-0.4136,1.9495
CHU CHONG JU,17,0.02,0.4754,1.1639
SANG CHAI HUI,6,0.0,1.0814,1.8556
QI LIN JIE,3,0.0,-0.4135,1.7232
HUAN YU,29,0.0395,0.5704,0.9036
CHONG BAI LA,6,0.0,-0.3666,1.1897
BO LING HAO,3,0.0,-0.0757,1.8507
TIE ZI,4,0.0,-0.2198,1.5479
JI CAI,56,0.014,0.6629,0.6202
SU ZHU YANG YANG,4,0.0,-0.3257,1.4268
LI CHUN HUA,22,0.0167,0.3214,0.7096
ZHI MU,62,0.0208,0.6995,0.6842
LONG XU CAO,1,0.0,-1.0152,5.0025
KU DI DING,21,0.0089,0.1796,1.0227
BAI CI GUO TUN CAO,7,0.0,0.1887,1.4962
ZHI MA,5,0.0,0.258,1.4398
BI TAO GAN,1,0.0,0.0717,3.277
YU YE,4,0.0,0.5461,2.2102
ZHU JIE SAN QI,4,0.0,-0.1593,2.94
MAN TUO LUO ZI,15,0.0,0.2463,0.9014
A LA BO JIAO JIN HE HUAN,14,0.24,-0.007,1.1486
GANG SONG,2,0.0,-0.0388,2.5773
XIAO YE HEI CHAI HU,20,0.185,0.3219,1.0477
CHAO MAI YA,1,0.0,-0.0219,2.4641
BEI SHA SHEN,61,0.0307,0.3503,0.6558
DING XIANG YE,3,0.0,0.0741,2.0433
BAI HUA DAN,5,0.0,0.0574,1.7786
SHAN DI WU TOU,2,0.0,0.4338,2.9996
TUN XING GUO,19,0.0167,1.0352,1.2295
HUAI,29,0.125,1.1095,0.9449
GOU GU SHU PI,28,0.0,1.9743,1.122
DANG SHEN,70,0.0187,0.6848,0.5902
JUAN BAI,24,0.035,0.3696,0.9718
LI PI,37,0.0613,0.6807,0.9937
SANG CHENG,1,0.0,2.2458,5.9879
GAN LU ROU,10,0.0,0.2915,1.3421
ZHONG GUO HONG SHEN,7,0.2333,0.7423,2.5644
GUANG BU DING GONG TENG,39,0.125,0.5567,0.9052
HUA RUI SHI,1,0.0,-0.0698,3.996
JI CAI ZI,15,0.0,0.1,0.9777
SHAN YING TAO,1,0.0,0.2098,3.9917
LU JIAO SHUANG,1,0.0,-0.0698,3.996
TIAN DONG,21,0.0036,0.3759,0.9509
YUE JI HUA,64,0.0302,0.6616,0.6977
BAI PI SONG,1,0.0,-1.229,4.8926
YIN XING CAO,36,0.0617,0.3285,0.9967
XI SHU PI,5,0.0,-0.182,1.5708
SHI HU,2,0.0,-0.7027,2.5716
XIAN LING PI,9,0.0,0.8463,1.4828
CU MAO NAN SHE TENG,25,0.0,0.4944,1.1935
SANG PIAO XIAO,13,0.0,1.3288,1.3404
YING SU,37,0.0429,0.9739,0.758
BIAN DOU HUA,6,0.0,-0.1903,1.7664
YE JIA TENG,7,0.0,0.1432,1.6111
LU XIAN CAO,50,0.0471,0.4529,0.662
ZI SU GENG,12,0.025,0.6497,1.2378
BAI JIE ZI,5,0.0,0.0401,1.8215
ZI DAN TENG,12,0.0,0.3794,0.9603
ZI WAN,43,0.076,0.6699,0.8834
DONG KUI ZI,3,0.0,-0.0502,2.3103
YIN HUA ZI,5,0.0,-0.2063,1.4187
XI FEI HONG DOU SHU,1,0.0,-1.229,4.8926
ZHI HONG QI,11,0.0333,0.5324,1.1555
SHAN DOU GEN,99,0.042,0.5525,0.6278
MA QIAN ZI,29,0.0395,-0.0216,0.7979
CONG BAI,55,0.045,0.6425,0.7133
RAN LIAO MU,21,0.0,0.8408,0.9232
HAN SHUI SHI,1,0.0,-0.0698,3.996
MA CHI XIAN,91,0.0254,0.6073,0.6468
CONG MU,2,0.0,-0.0062,1.2151
BAI LA SHU,4,0.0,-0.3078,1.6224
GUI GAI,8,0.0,0.399,1.337
WU SE MEI,6,0.0,0.7082,1.935
SAN YE FANG FE NG,1,0.0,1.0081,5.8152
MENG GU HUANG QI,30,0.0317,0.3946,0.7578
HUANG GAN CAO,11,0.01,0.0202,1.1032
CAN SHA,32,0.0139,0.9254,0.8619
ZI SU ZI,71,0.05,0.7276,0.801
FU SHEN MU,1,0.0,-0.1318,4.9496
PAO JIANG,1,0.0,-0.0212,1.4591
WANG BU LIU XING,19,0.025,0.1048,0.7653
TIAN DI DING,4,0.0,-0.0408,1.3172
DIAN DI MEI YE CHA YE HUA,3,0.0,-0.1248,1.9262
CI SHI,1,0.0,0.244,4.2085
AO SHI LONG DAN,8,0.0,0.082,1.286
SAN ZUAN FENG,7,0.0,-0.0431,1.2341
MAO GUO YI ZHI HUANG HUA,6,0.0,-0.314,1.5618
HU BEI BEI MU,2,0.0,-0.6888,2.5819
MO XI GE LUO YU SHAN,1,0.0,0.2098,3.9917
JI LI,28,0.0452,0.6006,0.9448
TAI WAN PU GONG YING,24,0.0433,0.0359,0.8288
YU SHU,11,0.0,0.1909,1.0171
TIAN HUA FEN,16,0.0048,0.8123,1.0221
JUE MING ZI,63,0.029,0.5469,0.6694
TIAN NIU ZHI,3,0.0,0.0741,2.0433
HONG SAN YE CAO,21,0.0,0.8408,0.9232
FEI ZI,12,0.0167,0.9956,1.2031
WU WEI ZI,7,0.0,-0.2076,1.4297
JU QU,3,0.0,-0.4136,1.9495
SHE XIANG CAO SUAN,1,0.0,-0.0211,1.4496
NAN CHUAN GUAN CHUN HUA,30,0.1167,0.2568,1.0437
SHUI HONG HUA ZI,58,0.0391,0.2998,0.6851
GAN GE TENG GEN,1,0.0,0.244,4.2085
BAI YE MI ZI LAN,1,0.0,0.0259,2.0115
YANG MEI,9,0.125,0.4884,1.7557
RU XIANG BAI,1,0.0,1.657,5.5907
FAN SHI LIU GAN,7,0.0,0.1289,1.2412
MAN SHAN HONG YOU,2,0.0,-0.029,1.2622
FU PIAN,2,0.0,0.1203,2.0468
ZHI RU XIANG,3,0.0,0.4256,2.6621
XIANG TANG SONG CAO,6,0.0,-0.314,1.5618
SU TIE SHU GUO,2,0.0,-0.0385,3.3142
DA HUO XUE,3,0.0,-0.3229,2.6395
BAI HUA XIA KU CAO,1,0.0,0.0527,2.8293
HEI KUN BU,1,0.0,-1.229,4.8926
RI BEN KU LIAN,1,0.0,0.2098,3.9917
LAO GUAN CAO,43,0.0397,0.6945,0.8218
AN GU SI TU LA SHU,1,0.0,0.0724,3.2727
GUO LU HUANG,3,0.0,0.0289,2.2756
GANG MEI,3,0.0,-0.3229,2.6395
XIN YI,26,0.0382,0.5701,0.7519
YI HUA,3,0.0,0.9256,2.5403
GUANG GUO GAN CAO,33,0.02,0.7329,0.8251
CHAO XIAN YIN YANG HUO,20,0.06,0.7391,1.1217
HUANG JING YE,1,0.0,-1.229,4.8926
MO GU,10,0.0,0.6103,1.1459
CHI DOU,1,0.0,-0.0698,3.996
YA MA,7,0.1,0.7029,1.8265
BA QIA,26,0.0083,0.4841,0.9754
ZHEN ZHU GAN,1,0.0,-0.0698,3.996
JIN YING ZI,38,0.0371,0.2996,0.6926
LA MEI HUA,10,0.0,-0.0458,0.8173
JIAN YE LONG XUE SHU,3,0.0,-0.4135,1.7232
HAI ER SHEN,14,0.0,0.4121,1.1716
XIAO WU MAO JUE,1,0.0,-0.4172,5.9606
CAO GUO,29,0.0706,0.3629,0.8115
ZHONG GUO XUAN FU HUA,17,0.0,0.3812,1.2752
CHAN SU,42,0.0157,0.6949,0.8048
GUANG XI E ZHU,7,0.03,0.0481,1.6326
GAN JIANG,53,0.0376,0.7769,0.6767
CHE SANG ZI YE,19,0.0267,0.0709,0.9567
WEI JING BAI HE,4,0.0,1.8417,2.4511
LUO TUO PENG,2,0.0,1.0662,3.6421
MA HUANG,137,0.027,0.642,0.4944
YE WU TONG,44,0.0167,0.8975,0.6994
ZI HU,4,0.3,-0.4024,3.3192
HAI NAN GOU YA HUA,2,0.0,0.1203,2.0468
LIAN XIANG SHU GUO,2,0.0,-0.0288,1.5595
BAI GUO YE,47,0.055,0.4382,0.9135
GUANG ZAO,89,0.0431,0.648,0.6736
YE JU,56,0.0751,0.6338,0.8226
SHENG JUN,5,0.0,0.1902,1.7519
SHI SHANG BAI,29,0.0819,0.6681,1.0987
FENG XIAN TOU GU CAO,42,0.0402,0.5822,0.7461
XIU MAO DI HUANG,1,0.0,0.0085,1.9423
XIAO YE HONG GUANG SHU,2,0.0,-0.2978,3.6767
LU LU TONG,34,0.0483,0.7739,0.9379
ZHUANG GUAN JI GU CHANG SHAN,1,0.0,-1.229,4.8926
HAN SHI,3,0.0,-0.3229,2.6395
LING MAO XIANG,1,0.0,0.0041,3.1449
SHA YUAN ZI,68,0.0399,0.7188,0.6883
ZHAN HUA WU TOU,1,0.0,0.0041,3.1449
BAI MA GU,5,0.0,-0.0184,1.4329
LA JIAO TOU,10,0.0,0.2482,1.0217
DIAN HUANG QIN,39,0.0648,0.3713,0.9536
DI FU ZI,21,0.0179,0.695,0.8483
JI SHI TENG,61,0.0334,0.834,0.7422
GAO LIANG,33,0.0425,0.2526,0.9486
CI WEI PI,3,0.0,0.4256,2.6621
DA YE GOU TENG,19,0.0167,0.1627,0.851
XIE WEI JU,3,0.0,-0.4136,1.9495
RI BEN GUI DENG QING,1,0.0,-0.1217,3.8895
YAO SHUI BA JIAO,1,0.0,-1.229,4.8926
XUE LIAN,32,0.0687,0.5172,0.9844
TAI BAI CONG MU,3,0.0,0.4256,2.6621
XIAO GUO TANG SONG CAO,6,0.0,-0.1432,1.5794
JI NEI JIN,16,0.03,0.052,0.8966
FENG JIAO,73,0.0585,0.5527,0.7347
DU JIAO LIAN,15,0.0,0.3367,1.1382
LONG DAN,55,0.049,0.3934,0.7964
XIAO YE PI PA,1,0.0,-1.229,4.8926
YUN NAN MEI DENG MU,3,0.0,-0.3229,2.6395
GUI PI,6,0.0,-0.0301,1.4772
GE SHANG TING CHANG,1,0.0,-1.229,4.8926
XI YANG LI,7,0.0,0.8275,1.4233
DA SUAN,18,0.0304,0.4286,0.9229
CAO WU,3,0.0,0.4256,2.6621
MA LIU YE,5,0.0,0.1242,1.4633
ZHU DA CHANG,3,0.0,0.4256,2.6621
HUANG PI SHU,1,0.0,0.0259,2.0115
ZHEN ZHU MEI,8,0.0,0.0867,1.3663
YU YE DING XIANG,8,0.0,0.1643,1.406
MA ZI REN,2,0.0,0.1203,2.0468
MU HU DIE,104,0.0497,0.7582,0.6319
RI BEN LU TI CAO,3,0.0,-0.3229,2.6395
XI HONG HUA,52,0.0451,0.3831,0.7146
QUE MEI TENG,1,0.0,2.8273,6.221
TIE LI MU,3,0.0,-0.0773,2.2838
YAN GUO CAO,6,0.0,-0.1432,1.5794
A SU JUE MING,21,0.0,0.8408,0.9232
BAI LIAN ZI,7,0.0,0.1289,1.2412
DUAN LONG GU,1,0.0,-0.0698,3.996
CHOU LENG SHAN,1,0.0,2.8273,6.221
XIAO JI,45,0.0898,0.6638,0.8332
DA YE KU NUO NI.,9,0.0,0.0992,1.0173
HOU PO HUA,15,0.0,0.7311,1.1506
XIA YE HU JIAO,4,0.0,0.3653,2.0315
SHUI MU XUE LIAN,33,0.1458,0.3654,1.0353
YI TANG,6,0.05,0.1534,1.5416
XUN GU FENG,7,0.05,0.0936,1.6461
BAI CI HUA YE,2,0.0,0.4338,2.9996
YOU GAN YE,55,0.0611,0.6326,0.7028
HUA ZHONG WU WEI ZI,2,0.0,0.1068,2.1629
WANG JIANG NAN,9,0.0,0.2482,1.1858
HONG CAO HUA,2,0.0,-0.7107,2.5639
AN MO LE,20,0.036,0.7042,0.955
TAO JING BAI PI,1,0.0,0.0717,3.277
TIAN CONG,6,0.0,-0.314,1.5618
BA WANG BIAN,8,0.1,0.4353,1.9135
JIU DA HUANG,5,0.0,0.1902,1.7519
LUO XUAN ZAO,8,0.05,0.2951,1.4732
CHONG WEI ZI,80,0.0339,0.5611,0.6257
CHEN PI,46,0.0337,0.8571,0.7546
JING LI MI HOU TAO,4,0.0,0.0662,1.4519
HONG NAN PI,3,0.0,0.0644,1.5117
DUO XU YAN HUANG QI,3,0.0,-0.4473,2.0666
DIAN NAN HONG HOU KE,10,0.0,0.0622,1.2591
CU GUO TANG SONG CAO,1,0.0,-0.0224,2.4423
QING NIANG ZI,1,0.0,-1.229,4.8926
QIAO MAI,54,0.0269,0.4794,0.5937
GU JING CAO,47,0.0634,0.3559,0.728
ROU CONG RONG,64,0.028,0.6805,0.7539
CI HUAI HUA,31,0.1056,0.8119,1.0264
XUAN CAO GEN,26,0.048,0.3039,0.9221
BEI LIU JI NU,24,0.11,0.4386,1.307
LIAN QIAN CAO,26,0.04,0.1249,0.9099
CHANG QIAN HU,3,0.0,-0.487,2.3502
BIE JIA,19,0.0267,0.2516,0.9382
GUANG YE DING GONG TENG,8,0.2,0.5282,1.8503
YAO YONG DAN SHEN YE,15,0.0,0.2612,1.265
MU JING ZI,31,0.0956,0.1951,0.853
GU YA,2,0.0,-0.1544,2.7049
MING DANG SHEN,36,0.0173,0.5551,0.8085
BAI ZHI MA,3,0.0,0.007,1.165
LING YANG JIAO,15,0.0107,0.2677,0.974
OU ZHOU QI YE SHU,7,0.0,-0.074,1.4586
ZI WEI,43,0.0306,0.5389,0.7551
AN LU LONG SHE LAN,3,0.0,0.0194,0.9399
CHUI PEN CAO,42,0.0253,0.7409,0.8244
TUAN JI AI NA XIANG,15,0.0,0.6738,1.1632
BING PIAN,36,0.0656,0.6563,1.0789
QIAO MAI JIE,8,0.15,-0.2116,1.5511
XIN XING PU TAO,7,0.0,0.1289,1.2412
TAO GEN,5,0.0,-0.2575,1.3153
TAI WAN CU FEI,14,0.0,0.3517,1.3245
GUAN HUA ROU CONG RONG,2,0.0,-0.2863,3.2828
ZAO JIA,12,0.0,0.0389,1.0597
TIAN QIAO MAI GEN,11,0.03,0.435,1.4093
CHI SHAO,100,0.0305,0.6744,0.638
JING NI PING,3,0.0,0.1266,1.9976
JIN JI ER,23,0.0067,0.6129,0.8928
YE JUE MING,2,0.0,-0.8231,4.0846
KUO YE XIE CAO,1,0.0,-1.229,4.8926
HONG CHUN,1,0.0,0.2098,3.9917
HU JIAO,45,0.0167,0.4793,0.6802
FEN SHI TANG SONG CAO,6,0.0,-0.1432,1.5794
MA YOU,7,0.05,-0.3629,1.3007
SHAN ZHA YE,70,0.03,0.5501,0.6116
CHENG ZI PI,6,0.0,0.4417,1.5338
WEI YE XIANG CHA CAI,17,0.0567,-0.0005,0.9802
DING XIANG LUO LE YOU,3,0.0,0.0741,2.0433
HUAI BI PI,27,0.15,0.9074,0.9142
SI CHI SI LENG CAO,17,0.1,0.3671,1.3302
ZHI SANG BAI PI,7,0.05,0.8847,2.0044
DA HUA ZI WEI,7,0.025,0.0619,1.0846
DA YE HOU PO,1,0.0,0.0138,2.623
SHAN CHA,10,0.15,-0.1881,1.2372
BAI YING SU,14,0.0,0.0388,0.7719
DA JIN NIU CAO,7,0.05,-0.178,1.4609
DONG FENG JU GEN,10,0.0,0.0078,1.2244
GOU XIN,1,0.0,0.0635,2.8129
CI MA QIAN ZI,2,0.0,0.0093,1.7605
DING XIANG LUO LE,3,0.0,0.0741,2.0433
LI FEI MU JIANG ZI,2,0.0,0.0027,1.3221
ZHU SHA LIAN,1,0.0,0.0029,1.3454
KU XUAN SHEN,5,0.1,-0.0205,2.2369
ZHU SHI DOU,4,0.0,0.3653,2.0315
MAO XU CAO,25,0.1375,0.4269,1.2294
SHOU FU PIAN,2,0.0,0.1203,2.0468
DI BU RONG,6,0.05,0.0569,2.0012
PU GONG YING,33,0.0604,0.5239,0.7649
CAO WU YE,4,0.0,-0.016,2.1165
HUO YAN HUA,8,0.1,0.4353,1.9135
ZHANG GUO CAN CAO,2,0.0,0.0039,0.9215
LIAO XI XIN,52,0.0616,0.711,0.6691
KUAN DONG HUA,58,0.023,0.5695,0.6641
QI YE SHU,13,0.01,0.741,1.1079
CU YING MAO DIAN ZI CAO,14,0.0,0.3517,1.3245
SHUI WU GONG,6,0.15,-0.4552,1.9565
YA ZHOU WEN SHU LAN,11,0.0167,-0.1965,1.0814
CAO WU JIU,1,0.0,-1.229,4.8926
DAO ZHUANG JI GU CHANG SHAN,1,0.0,-1.229,4.8926
LANG PA CAO,29,0.1083,0.2697,1.0303
HU JIAO HUA JIAO,4,0.0,-0.0065,0.7766
SONG JIE YOU,3,0.0,0.4256,2.6621
MU JIN PI,4,0.0,0.011,2.0072
OU QIAN HU,6,0.0,0.7727,1.7392
HE ZI HE,3,0.0,0.016,1.2039
QING WA,6,0.0,0.9513,1.4897
DOU YOU,22,0.3,1.0931,1.2001
YANG SHI GUO,1,0.0,0.0186,1.574
GAN QING QING LAN,11,0.0,-0.097,1.1038
MAO YANG MEI,33,0.0,0.695,0.7836
QI LIN CAI,11,0.0,0.2569,1.1415
XIAO GUO KA FEI,32,0.0,1.6649,0.9771
GE XUN,1,0.0,-1.0152,5.0025
DA JI I,4,0.0,0.5461,2.2102
PI HAN CAO,6,0.1,-0.3152,1.7192
MIAN HUA,16,0.09,-0.0924,0.9785
YI DA LI LA JU,6,0.0,0.3461,1.4179
YU ZHI ZI,13,0.025,0.3757,1.2029
CI HUA JIAO,4,0.0,-0.6333,1.4089
DAN DOU CHI,47,0.044,0.8867,0.8749
DA JI 2,25,0.0164,0.3621,0.8508
DA JI 1,7,0.0,0.1289,1.2412
JIN QUE ER,10,0.1,-0.0096,1.196
JIN SI TAO GUO SHI,3,0.0,0.0711,1.4166
KUN BU,59,0.0373,0.4785,0.6711
XIANG CAO XIANG JING,10,0.03,0.9347,1.2993
CHANG MAO FENG MAO JU,12,0.0333,-0.2732,0.9887
GUANG YE ZHU SHI DOU,4,0.0,0.3653,2.0315
XIAO GEN CONG,2,0.0,0.0677,2.9236
XIAN MAI XIANG CHA CAI,2,0.0,-0.7107,2.5639
QIAN SHI GEN,3,0.0,0.3731,1.9668
AO YE HOU PO,15,0.0,0.7311,1.1506
ZHANG YE HU JIAO,1,0.0,-1.229,4.8926
XU SUI ZI JING ZHONG BAI ZHI,3,0.0,0.0194,0.9399
JUN QIAN ZI,5,0.0,0.2173,1.9695
BEI JIA ER TANG SONG CAO,3,0.0,-0.3229,2.6395
YI YI REN,35,0.0155,0.6777,0.7762
LIANG TOU JIAN,11,0.0167,0.3899,1.1515
AO DA LI YA HONG DOU SHAN,2,0.0,0.005,1.9596
XI MA HONG JING TIAN,8,0.0,-0.2244,1.1285
TIAN XIAN TENG,6,0.05,0.8366,2.0426
YI YE MAN JING,4,0.1,-0.5783,2.4727
SHI JUN ZI,46,0.0135,0.292,0.7236
LUO HAN SONG YE,2,0.0,-0.2829,2.9757
DUAN PIAN GAO BEN,5,0.0,0.0136,1.9614
BAI RUI CAO,1,0.0,2.8273,6.221
FAN QIE,22,0.0286,0.0525,0.8749
ZHI LI BAI BU,1,0.0,0.0138,2.623
BAI HE,32,0.0341,0.3501,1.0452
ZHI JUN TAN,12,0.0417,0.7874,1.3827
DONG BEI LEI GONG TENG,28,0.1,0.5727,1.2768
JIA MA CHI XIAN,26,0.125,0.3187,1.1334
ZHI ZI,124,0.0549,0.6806,0.5289
OU SHU LI,2,0.0,-0.0032,1.8834
TIAN YE JU,5,0.0,-0.2063,1.4187
FU LING PI,23,0.025,0.8913,0.8033
HUAI NIU XI,2,0.0,-0.1812,3.4305
BAI WEI,20,0.0107,0.88,1.0233
YOU MU,2,0.0,-0.4187,3.4101
JU JIANG YE,5,0.0,0.4309,2.0471
ZHI MA QIAN ZI,2,0.0,0.0093,1.7605
DONG DANG GUI,6,0.0,-0.0213,1.6351
