ingredient,n_genes,score_mean,score_std
5281416,3,-0.3516,1.6571
5281544,2,-0.4991,2.5975
5281600,1,0.1783,3.3929
5281605,16,0.3167,1.1625
5281607,7,-0.0067,1.0562
5281612,4,0.4513,1.7111
5281614,11,0.0031,0.9722
5281616,5,0.5168,1.8091
5281628,1,0.0073,1.6509
5281635,1,-0.0739,3.476
5281650,1,-0.003,1.6897
5281654,3,-0.0657,1.9412
5281670,4,0.5454,1.9937
5281671,1,0.1783,3.3929
5281672,7,0.4255,1.2471
5281673,1,-1.0447,4.1587
5281675,2,-0.6041,2.1793
5281680,3,0.0201,1.0123
5281703,7,0.1217,1.3695
5281708,13,0.3368,0.8889
5281717,1,1.9089,5.0898
5281718,3,0.7868,2.1592
5281727,3,-0.3515,1.4647
5281758,4,0.3105,1.7268
5281769,1,-0.0701,3.6218
5281792,4,0.0128,1.024
5281793,8,0.291,1.0609
5281794,3,0.628,2.3865
5281800,1,-0.0311,1.5659
5281807,4,-0.21,1.4291
5281811,3,0.9466,2.5955
5281813,1,0.0391,1.9725
5281855,5,0.2,1.289
5281954,1,-1.0447,4.1587
5282102,1,2.4032,5.2879
5288826,14,0.033,0.6561
5315263,1,-1.0447,4.1587
5316673,1,-0.1034,3.3061
5317750,1,0.3463,4.9495
5318997,7,0.7415,1.527
5318998,2,-0.6046,2.2895
5319022,2,0.0441,3.1906
5319889,2,0.1509,2.1687
5320083,1,0.244,5.0235
5320315,3,-0.2883,1.9072
5321018,1,0.0391,1.9725
5321954,1,-1.0447,4.1587
5417,1,0.0117,2.2295
5429,1,0.1783,3.3929
5459131,2,0.0067,1.4656
5459840,1,-0.3546,5.0665
54670067,3,0.3171,1.6718
5470187,1,0.7247,4.9795
5484385,2,-0.6996,3.472
5504,1,-0.0604,2.2808
5570,2,0.1083,1.7944
5585,1,-1.0447,4.1587
5756,2,0.1146,2.0917
5757,38,0.6418,0.6124
5780,2,-0.0245,1.3256
5826,1,0.0183,1.3177
586,1,0.054,2.391
5862,1,0.0093,1.8892
5870,1,0.2074,3.5772
5944,1,-1.0447,4.1587
5971,1,-0.0191,2.0759
5984,1,0.0054,1.3169
5988,3,-0.0427,1.9638
5994,35,0.3305,0.7537
5997,10,0.881,1.1967
6010,1,0.2074,3.5772
6029,1,-0.0003,2.1105
6037,1,0.0158,1.3379
6047,1,0.0846,3.0989
61361,3,-0.0373,1.511
6184,1,1.913,5.4613
6197,2,-0.5794,2.1616
6199,1,0.2074,3.5772
6255,1,-0.0186,2.0944
62566,1,-1.0447,4.1587
6287,1,0.0432,2.201
6305,1,0.061,2.7854
6325610,1,1.4084,4.7521
636822,1,-0.018,1.2403
637511,3,-0.1232,1.4592
637517,1,0.1783,3.3929
637542,1,-0.0174,1.2344
637760,3,-0.2849,1.8139
638011,3,0.082,1.539
638015,1,-1.0299,4.7043
638024,6,0.1962,1.1734
638278,9,0.8438,1.2433
639665,4,-0.2703,1.1734
641785,1,0.0055,0.7796
644019,30,0.1129,0.51
6440205,1,-1.0447,4.1587
6440365,2,-0.0194,0.9423
6452086,1,0.0177,1.2267
64945,15,-0.1031,0.8423
64971,1,0.0087,1.0349
64981,1,1.9089,5.0898
65036,4,-0.0069,0.6974
65064,33,0.5908,0.6661
65752,1,0.0953,3.5034
6675,1,-0.138,3.4297
6736,1,0.0035,2.6731
6780,1,0.0072,1.1523
68071,6,0.2942,1.2052
68077,7,0.1604,1.2718
681,3,0.0165,0.7989
68148,1,1.849,4.9822
68245,1,-0.3546,5.0665
68289,2,-0.0117,0.9612
689043,4,0.0563,1.2341
6918328,2,-0.203,2.2637
697993,1,-0.0272,2.7557
7028,2,-0.0134,1.4582
7095,1,0.0072,1.1523
71398,3,-0.1215,2.2092
72276,2,-0.0246,1.0729
72277,8,-0.0675,0.9884
72281,1,0.0338,2.1835
72301,1,0.0117,2.2295
72303,15,0.6214,0.978
72307,2,0.0014,0.869
72310,1,-0.0228,1.5919
72322,3,0.0076,1.2076
72344,6,-0.1217,1.3425
72378,2,-0.6996,3.472
72435,1,1.4084,4.7521
73078,5,-0.3879,1.3889
73170,1,-0.0226,2.3477
73174,1,-0.0226,2.3477
73398,1,-0.0191,2.0759
73432,3,0.4179,2.1946
73481,1,1.849,4.9822
73549,3,-0.0106,1.1141
73568,2,-0.0032,1.1665
73581,3,-0.3225,1.9064
73611,1,-1.0447,4.1587
73659,1,0.0024,1.1435
7405,4,0.0671,1.7601
750,1,-0.0012,1.4563
7501,1,0.0332,2.1376
753,2,-0.2407,3.1497
774,3,0.0604,1.2041
7847,1,0.0846,3.0989
7929,1,0.0448,2.4049
802,1,-0.1704,3.0477
8141,1,-0.018,1.2403
821279,1,0.1783,3.3929
8417,2,-0.5973,2.1858
8433,2,-0.1477,2.0333
8468,2,0.0908,1.8384
8550,1,0.0183,1.3177
89594,11,0.2846,0.8903
896,14,0.4657,0.8894
8969,3,-0.1641,1.5277
9064,1,0.1783,3.3929
91466,8,0.1683,1.1901
91510,1,-0.0593,3.3966
91520,2,-0.7482,3.0238
92729,1,-0.0534,3.7698
931,1,-1.0447,4.1587
936,2,0.0043,1.6656
938,2,-0.1541,1.9689
9809542,2,0.6274,2.7914
985,3,0.3617,2.2628
98912,1,-1.0447,4.1587
9928523,1,0.0117,2.2295
99474,1,0.0038,2.3221
