formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
AN SHEN GUN TAN WAN,0.5504355430603027,2.982468610435159e-258,3.3526900550989233e-258,34.32817077636719,False,False
AN SHEN JIAN NAO YE,0.5925271511077881,0.0,0.0,40.18340301513672,False,False
AN SHEN JIAO NANG,0.6025674939155579,0.0,0.0,41.00470733642578,False,False
AN SHEN MIAO XIANG WAN,0.5854358077049255,0.0,0.0,38.145591735839844,False,False
AN SHEN NING,0.5637479424476624,4.2368559194650476e-284,5.2433796979207343e-284,36.01887512207031,False,False
AN SHEN QING ZHEN DAN,0.5671941041946411,0.0,0.0,39.05497360229492,False,False
AN SHEN SAN,0.5667885541915894,9.389012237074703e-304,1.527263786775426e-303,37.25324249267578,False,False
AN SHEN SHU DI HUANG SAN,0.5608690977096558,1.229721513067083e-301,1.9142574155253615e-301,37.12224578857422,False,False
AN SHEN TANG,0.5664706230163574,1.4142471076243905e-298,2.086705613613841e-298,36.93204879760742,False,False
AN SHEN TANG JIANG,0.5645157694816589,0.0,0.0,38.385711669921875,False,False
AN SHEN WAN,0.5934267044067383,0.0,0.0,38.229644775390625,False,False
AN SHEN WEN DAN WAN,0.578873336315155,0.0,0.0,38.93520736694336,False,False
AN SHEN XI JIAO WAN,0.5710203051567078,0.0,0.0,37.77656173706055,False,False
AN SHEN XING XIN WAN,0.5985693335533142,1.4882032360107688e-229,1.61671509709647e-229,32.34783172607422,False,False
AN SHEN YANG XIN WAN,0.5641779899597168,0.0,0.0,37.95203399658203,False,False
AN SHEN YANG ZHI WAN,0.5858951210975647,0.0,0.0,39.06757736206055,False,False
AN SHEN YI NAO WAN,0.5454225540161133,3.937367513194844e-306,6.77063781461475e-306,37.39979553222656,False,False
AN SHEN YIN,0.5678846836090088,0.0,0.0,37.75581359863281,False,False
AN SHEN ZHEN LIANG WAN,0.5613802075386047,0.0,0.0,38.41971206665039,False,False
AN SHEN ZHEN XIN HU PO WAN,0.5847519040107727,0.0,0.0,38.631988525390625,False,False
AN SHEN ZHEN XIN WAN,0.6041987538337708,0.0,0.0,40.40945816040039,False,False
AN SHEN ZHI TONG TANG,0.5376203656196594,4.7162005535432115e-281,5.737118793438171e-281,35.8237419128418,False,False
An Shen Zu Ye,0.5714342594146729,0.0,0.0,38.17556381225586,False,False
AN SHI LIU TANG,0.5448951125144958,7.670641926644913e-272,8.959180512532079e-272,35.22718811035156,False,False
AN SHUI DAN,0.5432907342910767,1.3382438941942464e-296,1.9148888117312739e-296,36.808738708496094,False,False
AN SHUI SAN,0.5611304044723511,0.0,0.0,37.95112609863281,False,False
AN SOU GAO,0.5560731887817383,4.2259142849519514e-297,6.1025698648923e-297,36.84001541137695,False,False
AN SOU HUA TAN WAN,0.5351822972297668,1.2636976465930924e-297,1.8392538459373695e-297,36.872745513916016,False,False
AN SOU PIAN,0.5614107251167297,0.0,0.0,37.803836822509766,False,False
AN SOU TANG,0.5869906544685364,0.0,0.0,39.513702392578125,False,False
AN SOU TANG JIANG,0.5556700825691223,7.741257434766562e-279,9.303189133249659e-279,35.68118667602539,False,False
AN TAI BAI ZHU SAN,0.5578584671020508,1.062120467283231e-308,1.953261148902652e-308,37.557518005371094,False,False
AN TAI BU HUO TANG,0.7040212154388428,0.0,0.0,40.37765121459961,False,False
AN TAI DU SHENG SAN,0.6403650641441345,0.0,0.0,41.105674743652344,False,False
AN TAI FU YUAN YIN,0.553821861743927,0.0,0.0,37.70377731323242,False,False
AN TAI HE QI SAN,0.5715896487236023,0.0,0.0,38.798702239990234,False,False
AN TAI HE QI YIN,0.5412007570266724,0.0,0.0,37.8497314453125,False,False
AN TAI HE SHANG TANG,0.5518422722816467,3.250194104110885e-308,5.897432307465436e-308,37.527748107910156,False,False
AN TAI JI SHENG TANG,0.5828552842140198,0.0,0.0,38.22207260131836,False,False
AN TAI JIA WEI BA WU TANG,0.5958570837974548,0.0,0.0,39.15304183959961,False,False
AN TAI LI SHUI TANG,0.5961536169052124,2.535731223349916e-278,3.041274243753233e-278,35.64794158935547,False,False
AN TAI LI YU ZHOU,0.8312851190567017,2.2390859734152117e-144,2.3206141029242018e-144,25.58502960205078,False,False
AN TAI RU SHENG DAN,0.8312851190567017,2.2390859734152117e-144,2.3206141029242018e-144,25.58502960205078,False,False
AN TAI RU SHENG YIN,0.5688078999519348,0.0,0.0,39.08180236816406,False,False
AN TAI SAN,0.563667356967926,0.0,0.0,38.74130630493164,False,False
AN TAI SANG JI SHENG SAN,0.5696350336074829,0.0,0.0,38.5208625793457,False,False
AN TAI SHUN XIE TANG,0.5764845609664917,2.6158409589986166e-284,3.241165322150578e-284,36.03225326538086,False,False
AN TAI TIE ZHAO SAN,0.6107540130615234,0.0,0.0,40.125030517578125,False,False
AN TAI WAN,0.5635741353034973,0.0,0.0,38.585601806640625,False,False
AN TAI YANG XIE YI MU WAN,0.5485318303108215,2.2371287201316284e-286,2.810079264485967e-286,36.164058685302734,False,False
AN TAI YI CHAN JIN SU YIN,0.5703973770141602,0.0,0.0,38.71871566772461,False,False
AN TAI YI MU WAN,0.554409921169281,0.0,0.0,38.36001968383789,False,False
AN TAI YIN,0.560791552066803,0.0,0.0,38.0089111328125,False,False
AN TAI ZHI TONG TANG,0.5798003673553467,8.366524729450852e-306,1.4283029843042384e-305,37.3796501159668,False,False
AN TI SAN,0.5680452585220337,0.0,0.0,38.76225662231445,False,False
AN TONG SAN,0.5054200887680054,1.6120635138415849e-223,1.741429617792157e-223,31.91579818725586,False,False
AN TU SAN,0.5560064911842346,1.925564263784437e-306,3.342265830842791e-306,37.41890335083008,False,False
AN TU TANG,0.538564920425415,1.4246387002730842e-284,1.7690035865670775e-284,36.04909896850586,False,False
AN WEI BAI ZHU SAN,0.5548387169837952,0.0,0.0,37.977935791015625,False,False
AN WEI DING TAI SAN,0.5748682022094727,0.0,0.0,39.21027374267578,False,False
AN WEI HE ZHONG TANG,0.554579496383667,2.5377823151416295e-307,4.497781994885595e-307,37.472984313964844,False,False
AN WEI JIAO NANG,0.498893678188324,1.206368706276195e-122,1.2374839117993455e-122,23.551687240600586,False,False
AN WEI PIAN,0.498893678188324,1.206368706276195e-122,1.2374839117993455e-122,23.551687240600586,False,False
AN WEI SAN,0.5699083805084229,0.0,0.0,38.64241409301758,False,False
AN WEI TANG,0.579478919506073,0.0,0.0,39.037044525146484,False,False
AN WEI WAN,0.5951210856437683,2.2182163035385273e-292,2.996348210260934e-292,36.544029235839844,False,False
AN WEI YIN,0.5761092305183411,0.0,0.0,39.70460510253906,False,False
AN WO RU SHEN TANG,0.6042154431343079,0.0,0.0,40.28557586669922,False,False
AN XI GAO,0.5794942378997803,7.566856579084336e-285,9.411730765305745e-285,36.06663513183594,False,False
AN XI WAN,0.5654522776603699,0.0,0.0,37.88068389892578,False,False
AN XI XIANG GAO,0.5519881844520569,1.8662694900271754e-304,3.0922890745571527e-304,37.29655456542969,False,False
AN XI XIANG JIAN,0.5490783452987671,3.344684175438828e-304,5.507430958517684e-304,37.280921936035156,False,False
AN XI XIANG SAN,0.5839274525642395,2.8824741927101123e-226,3.1216248215062303e-226,32.113224029541016,False,False
AN XI XIANG TANG,0.6106064319610596,2.1347157025555876e-241,2.336752308852656e-241,33.17939376831055,False,False
AN XI XIANG WAN,0.5202979445457458,4.010440351071028e-291,5.3449058046120645e-291,36.46479034423828,False,False
AN XIANG TANG,0.4728938639163971,2.2507567230198102e-179,2.3707148621571948e-179,28.557748794555664,False,False
AN XIN JUE MENG TANG,0.6068094968795776,0.0,0.0,40.40290069580078,False,False
AN XIN TANG,0.5770817399024963,0.0,0.0,39.149410247802734,False,False
AN YANG GAO YAO,0.5489524602890015,0.0,0.0,38.22861099243164,False,False
AN YANG GU BEN GAO,0.5429915189743042,0.0,0.0,37.79488754272461,False,False
AN YANG HU GU YAO JIU,0.5617838501930237,0.0,0.0,38.47113800048828,False,False
AN YANG JING ZHI GAO,0.5502510666847229,0.0,0.0,38.34926223754883,False,False
AN YANG TANG,0.5962972044944763,0.0,0.0,39.70459747314453,False,False
AN YOU TANG,0.5841134786605835,0.0,0.0,38.203948974609375,False,False
AN ZANG TANG,0.5884368419647217,0.0,0.0,38.558597564697266,False,False
AN ZHI GAO,0.562890887260437,7.090431804896212e-286,8.875814476963506e-286,36.132171630859375,False,False
AN ZHI YIN,0.5532306432723999,8.771113539201112e-303,1.3944987196147158e-302,37.19325637817383,False,False
AN ZHONG DIAO QI WAN,0.562934398651123,0.0,0.0,38.58977127075195,False,False
AN ZHONG GUI QI TANG,0.546150803565979,1.887942821316521e-304,3.127840916446827e-304,37.29624557495117,False,False
AN ZHONG PIAN,0.5975596308708191,0.0,0.0,40.708740234375,False,False
AN ZHONG SAN,0.5807096362113953,0.0,0.0,39.593421936035156,False,False
AN ZHONG TANG,0.5915058851242065,0.0,0.0,40.124183654785156,False,False
AN ZHONG WAN,0.562122642993927,0.0,0.0,38.33172607421875,False,False
Angong Zhixue Keli,0.5355133414268494,1.7038639179300582e-285,2.126345475420701e-285,36.107913970947266,False,False
Anmo Ruangao,0.5970726609230042,0.0,0.0,39.770057678222656,False,False
ANTI-SARS1,0.5591844916343689,0.0,0.0,37.865928649902344,False,False
ANTI-SARS2,0.5943036079406738,0.0,0.0,38.4105110168457,False,False
ANTI-SARS3,0.5508687496185303,8.3692457610773e-299,1.2391210899866642e-298,36.94624328613281,False,False
ANTI-SARS4,0.5571173429489136,0.0,0.0,37.90352249145508,False,False
ANTI-SARS5,0.5394105315208435,1.1380526299668381e-296,1.6302965785206582e-296,36.81313705444336,False,False
ANTI-SARS6,0.5281450748443604,3.5935757907713767e-290,4.733106356253512e-290,36.4046516418457,False,False
Anwei Pian,0.498893678188324,1.206368706276195e-122,1.2374839117993455e-122,23.551687240600586,False,False
AO DONG ZHUANG SHEN WAN,0.5532797574996948,3.5422756456836e-304,5.829793148837952e-304,37.279380798339844,False,False
AO TAI LE KE LI,0.5672770738601685,1.1334835427776246e-294,1.58447008641344e-294,36.68803024291992,False,False
Awei Huapi Gao,0.5749397873878479,0.0,0.0,39.564090728759766,False,False
BA （ 艹 JI GUA ） SAN,0.6218212246894836,1.160703062824778e-274,1.3730343431175242e-274,35.410892486572266,False,False
BA BAI SAN,0.6024240851402283,0.0,0.0,38.786476135253906,False,False
BA BAO BO YUN SAN,0.5855479836463928,5.502288368842121e-289,7.1061982812502785e-289,36.32967758178711,False,False
BA BAO DAN,0.5861403346061707,0.0,0.0,39.561607360839844,False,False
BA BAO GAO,0.5891169905662537,0.0,0.0,38.07988739013672,False,False
BA BAO HUI CHUN TANG,0.5600054264068604,0.0,0.0,38.08701705932617,False,False
BA BAO JING FENG SAN,0.5577102303504944,0.0,0.0,37.828853607177734,False,False
BA BAO JUAN TONG TANG,0.5651999711990356,0.0,0.0,38.851680755615234,False,False
BA BAO KUN SHUN WAN,0.5429375171661377,7.52480677806648e-309,1.3878104044951324e-308,37.566688537597656,False,False
BA BAO RUI REN GAO,0.548154890537262,4.0910594639530497e-305,6.878628991989168e-305,37.337196350097656,False,False
BA BAO RUI SHENG DAN,0.5671786069869995,0.0,0.0,37.755836486816406,False,False
BA BAO RUI SHENG WAN,0.5455915331840515,9.942626568417568e-303,1.5784049687482912e-302,37.18988800048828,False,False
BA BAO SAN,0.5177608132362366,2.4455349957200606e-250,2.7029498645581198e-250,33.79364013671875,False,False
BA BAO SHENG JI DAN,0.581778883934021,4.352394725238836e-266,4.979642469150726e-266,34.849369049072266,False,False
BA BAO SHENG JI SAN,0.5945346355438232,0.0,0.0,38.72465896606445,False,False
BA BAO SHENG LING DAN,0.5879077315330505,1.1976542993730919e-85,1.2176715115699483e-85,19.612995147705078,False,False
BA BAO TUI YUN SAN,0.549163281917572,0.0,0.0,38.10813903808594,False,False
BA BAO WU DAN YAO MO,0.5605136752128601,5.799947541130105e-305,9.715661848657727e-305,37.32785415649414,False,False
BA BAO XIAO DU SAN,0.6029242277145386,0.0,0.0,39.870121002197266,False,False
BA BAO YAN YAO,0.5592028498649597,8.407168646720206e-292,1.1288642114162728e-291,36.5075798034668,False,False
BA BAO YAO MO,0.5525642037391663,5.391837280915141e-287,6.803266066773463e-287,36.20335006713867,False,False
BA BAO YIN,0.56601881980896,0.0,0.0,38.41716766357422,False,False
BA BAO YU SHU WAN (BA BAO YU SHU DAN ),0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BA BAO YUE HUA DAN,0.5633318424224854,0.0,0.0,38.79957962036133,False,False
BA BAO ZHEN ZHU SAN,0.5455741286277771,7.830033204408313e-298,1.1434346792398547e-297,36.88571548461914,False,False
BA BAO ZHI HONG WAN,0.5448215007781982,2.173335152861381e-297,3.1525277089045704e-297,36.85805130004883,False,False
BA BAO ZHI XIE YAO MO,0.5362686514854431,4.535858023523834e-286,5.683917003489189e-286,36.14452362060547,False,False
BA CHU GAO,0.5880454182624817,0.0,0.0,39.1348762512207,False,False
BA CHU SAN,0.56034255027771,1.5221725291452588e-307,2.7116225568623744e-307,37.486610412597656,False,False
BA DING DAN,0.5868878960609436,1.2428880658279387e-268,1.4333827089865924e-268,35.016937255859375,False,False
BA DING DU WAN,0.5669784545898438,2.3378926612085647e-303,3.7586170612371205e-303,37.228763580322266,False,False
BA DING FANG,0.5821767449378967,1.417793319919459e-300,2.161739336183051e-300,37.056373596191406,False,False
BA DING GAO,0.546438992023468,9.0602706839764e-303,1.440153500009788e-302,37.192386627197266,False,False
BA DING SAN,0.5565171241760254,0.0,0.0,38.75440979003906,False,False
BA DING ZHI BAO DAN,0.6237799525260925,3.43058101470354e-72,3.4767626086240155e-72,17.9686336517334,False,False
BA DOU FANG,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
BA DOU GAO,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
BA DOU SUAN,0.521674633026123,7.561056638813426e-197,8.026489475132403e-197,29.931936264038086,False,False
BA DOU TU FANG,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
BA DOU WAN,0.5283487439155579,1.6023310391132605e-244,1.762276888346941e-244,33.39533615112305,False,False
BA DOU XIAN,0.6174569129943848,0.0,0.0,39.83575439453125,False,False
BA DOU YOU GAO,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
BA DU DAN,0.6237799525260925,3.43058101470354e-72,3.4767626086240155e-72,17.9686336517334,False,False
BA DU DING TONG GAO,0.5850402116775513,0.0,0.0,39.846832275390625,False,False
BA DU GAO,0.5816179513931274,6.502804363104353e-241,7.116090212370522e-241,33.145835876464844,False,False
BA DU HUANG QI SAN,0.5540262460708618,0.0,0.0,38.217472076416016,False,False
BA DU JI SHENG SAN,0.6289903521537781,0.0,0.0,40.46221923828125,False,False
BA DU SAN,0.5697172284126282,0.0,0.0,38.90677261352539,False,False
