herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
E ZHANG TENG,0.3528895974159241,0.42689750879607136,0.4424889964399967,0.7945118546485901,False,False
MO LUO SHI REN DONG,0.5158167481422424,8.501849694087054e-147,2.1771328746826953e-146,25.80162811279297,False,False
FEN XIN MU,0.6227495074272156,1.9973244479358093e-254,1.5174363173034445e-253,34.07080078125,False,False
NIU XI JING YE,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
YUN ZHI,0.551347017288208,1.8273531746957386e-233,1.0137529566890415e-232,32.62476348876953,False,False
SU TU CHONG,0.6791549324989319,3.819813473847938e-103,7.621870696800593e-103,21.565113067626953,False,False
SAN HUA MI HUA SHU,0.6716490387916565,3.6443740937789986e-138,8.894655748427208e-138,25.02065086364746,False,False
DA ZAO,0.587175726890564,1.8156192021917676e-294,3.6461031229979706e-293,36.675193786621094,False,False
LIU JI  NU,0.7063918113708496,2.625313869015696e-282,3.649930294008057e-281,35.90421676635742,False,False
HUA GOU TENG,0.6367462873458862,2.2655238681681594e-170,6.915385745146185e-170,27.82332420349121,False,False
CAO YUAN DA JI,1.0289764404296875,2.745458278368854e-64,4.3010509707658056e-64,16.929100036621094,False,False
BAI GEN BAI PI,0.8848724365234375,4.771468914467497e-58,7.246892637010785e-58,16.06121063232422,False,False
JIA JING JIE,0.8606237173080444,9.938969963388252e-81,1.7325087743286932e-80,19.028318405151367,False,False
CU BING TIE XIAN LIAN,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
KAI KOU JIAN,0.549871027469635,1.274386647538412e-222,6.287706533975441e-222,31.851015090942383,False,False
MEI ZHOU CHA MU,0.6969189047813416,3.3958958532659925e-16,4.158882439413487e-16,8.158365249633789,False,False
SHI HUA,0.44625869393348694,8.98626746248744e-07,1.0300014174293015e-06,4.912630081176758,False,False
LAI JIANG TENG,0.5641064047813416,1.7823163479236526e-205,7.391877220736501e-205,30.58772850036621,False,False
HU LU BA,0.5857183337211609,9.74787078511275e-309,3.1880179310549706e-307,37.55979919433594,False,False
MAO BAI YANG,0.49284955859184265,2.9200645189811065e-116,6.278961526725811e-116,22.92023468017578,False,False
SHAO CHI XIAO BO,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
QIAN JIN ZI,0.563353955745697,9.279094227616152e-208,3.953400692014127e-207,30.758962631225586,False,False
XIAO HUA DUN YE SHU YU,0.7159795761108398,7.055129661486917e-79,1.1993720424527757e-78,18.803607940673828,False,False
BO YE DA HUANG,1.421258807182312,0.017630376709062746,0.019056567081813493,2.373290777206421,False,False
TIAN MEN DONG,0.710414707660675,2.5862870785313907e-93,4.88252326975085e-93,20.491073608398438,False,False
XING AN CHAI HU,0.6728236675262451,4.036314042176777e-264,3.657177419745396e-263,34.71925354003906,False,False
BI DONG QIE,0.3730648458003998,4.733414710934037e-10,5.530638352278831e-10,6.227696895599365,False,False
E XI XIANG  CHA CAI,0.7450482845306396,1.5106928093191005e-130,3.505215612974183e-130,24.310701370239258,False,False
XIAN CHI SHE PU TAO,0.593289852142334,9.787147799322716e-177,3.117724076333414e-176,28.3444881439209,False,False
ZE LAN,0.508411169052124,2.69439506019305e-202,1.0911029052715723e-201,30.347698211669922,False,False
DAN YE MAN JING,0.4795944392681122,8.104762014309472e-179,2.670993546750358e-178,28.51290512084961,False,False
BAI HOU WU TOU,0.48860377073287964,1.3028881215398496e-75,2.1878326696175274e-75,18.40044593811035,False,False
ZHAI YE NAN YANG SHAN,1.158520221710205,5.386274032740707e-16,6.5847152112608e-16,8.10245132446289,False,False
LIE GUO SHU,0.9105479717254639,0.005980975810805489,0.006522283561227707,2.7488224506378174,False,False
NIU XIN FEN,0.39275652170181274,7.735712360493949e-21,9.751995684998613e-21,9.363200187683105,False,False
BAI E GAO,1.2356460094451904,0.00244219826272901,0.002694893584258168,3.0304126739501953,False,False
LI ZHI,0.9498944878578186,3.598535173820331e-201,1.4436179657592308e-200,30.262264251708984,False,False
YIN HE HUAN,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
HUANG HUA BAI JIANG,0.6402291655540466,1.161885738823227e-193,4.360563526905969e-193,29.686067581176758,False,False
YANG YE AN,0.7052888870239258,1.2746244494255182e-70,2.0367893714877754e-70,17.766937255859375,False,False
CU YE XUAN GOU ZI,0.5854549407958984,1.5372027230998895e-158,4.24678531868465e-158,26.827667236328125,False,False
PO LUO ZHOU GOU TENG,0.5542659759521484,5.672161126113601e-13,6.779742884467144e-13,7.208139419555664,False,False
HUA SHAN FAN,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
DENG LONG CAO,0.2576618790626526,2.321400935189952e-06,2.643133558170522e-06,4.723219394683838,False,False
YE HE HUA,0.4562421143054962,2.4487643519364156e-09,2.851494331824229e-09,5.96483850479126,False,False
BAI HUA SHE GAN,0.4340585768222809,7.383347435787894e-54,1.101408127475918e-53,15.451390266418457,False,False
WU ZHAO LONG,0.6394461989402771,4.1196460647043326e-52,6.089911573910752e-52,15.189992904663086,False,False
BAI JIN HUA,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
SHI SHENG BIAN LEI,0.5725486874580383,6.971072169595005e-221,3.3716425113224295e-220,31.72524642944336,False,False
SHI SUAN,0.6690830588340759,5.42641952107743e-108,1.1138269357668796e-107,22.075578689575195,False,False
HUANG BI,0.6635779738426208,3.7074585020205574e-157,1.0104295631697298e-156,26.708925247192383,False,False
YAN CAO,0.578193724155426,1.098092938199856e-239,6.603942468963757e-239,33.06052780151367,False,False
JIN DONG YING SU,0.5944573283195496,3.1916269732000047e-07,3.687768178320597e-07,5.111764907836914,False,False
TIAN XIONG,0.3980797827243805,0.0500683946399255,0.05293561182066015,1.9593791961669922,False,False
HE TAO REN,0.6011006236076355,2.823863495069024e-216,1.3033800056541705e-215,31.389392852783203,False,False
MANG GUO YE,0.6547831892967224,1.269568881265261e-229,6.801403335826686e-229,32.35273742675781,False,False
BO NIANG HAO,0.8180552124977112,1.4468107543188626e-306,4.2464513934452775e-305,37.426536560058594,False,False
TIE PO LUO,-0.41226762533187866,0.04131769363494742,0.043886470752369136,-2.040327787399292,False,False
MEI ZHOU GAN CAO,0.06564207375049591,0.029985168297742726,0.03211761320475624,2.170286178588867,False,False
MAO DOU,0.4211576581001282,3.2984112976104846e-27,4.287185615440728e-27,10.803913116455078,False,False
JI CHA KAI LA RUI A,0.3393835425376892,5.174747765611756e-06,5.868587789666701e-06,4.557575702667236,False,False
FU ZI,0.647558867931366,1.6749228471827421e-289,2.9048914430432e-288,36.36237716674805,False,False
MAO HUA SHI NAN,0.6870777606964111,6.161026769100519e-51,8.999134804377363e-51,15.011634826660156,False,False
SONG ZHEN,0.5051625967025757,2.8661416362601282e-198,1.1235536962234338e-197,30.040952682495117,False,False
YUAN DANG GUI,0.43969523906707764,1.1660485236460723e-90,2.1714808189808092e-90,20.191362380981445,False,False
FEI ZHOU FANG JI,2.1224262714385986,0.4483745860287346,0.46377058085020323,0.7581276297569275,True,False
XIAO HEI YANG,0.5457321405410767,4.0963490356229586e-119,8.948385870438448e-119,23.204547882080078,False,False
SHAN DI XIANG CHA CAI,0.4812951683998108,5.699844372760346e-77,9.627774508637005e-77,18.569244384765625,False,False
HUANG KUI,0.735873281955719,1.9387926664317606e-180,6.463897103423947e-180,28.643369674682617,False,False
REN SHEN LU,0.5161411762237549,3.4855855588148685e-49,5.018658620113316e-49,14.741575241088867,False,False
MU BIE ZI,0.5436716675758362,1.5880742167012558e-178,5.198710066875226e-178,28.489334106445312,False,False
YANG JIAO TENG,0.3915950357913971,1.1451000742607225e-47,1.6357211543308326e-47,14.50386905670166,False,False
XIAN MAI ZHANG YA CAI,0.4086003601551056,0.17601574234207862,0.1838315265215018,1.3531248569488525,False,False
YAO YONG QIU GUO ZI JIN,0.8200080394744873,5.696144984754849e-33,7.581613130871377e-33,11.960870742797852,False,False
JIANG PI,0.848992109298706,2.6706326700414914e-152,7.109265572808125e-152,26.28742218017578,False,False
HE CAO YA,,,,,False,False
XIANG GUO ZHI,0.5142483115196228,2.9434211127611804e-79,5.0137440978283194e-79,18.849910736083984,False,False
LUO HAN BAI,0.5684566497802734,5.37561430609275e-45,7.596650011161524e-45,14.075457572937012,False,False
YU JIA REN,0.14503607153892517,0.04542524362144062,0.048130295154590275,2.00069522857666,False,False
SHI CHANG PU YE,0.7322467565536499,1.071896548492959e-143,2.7065387849447217e-143,25.52384376525879,False,False
CONG HUA,0.3629192113876343,3.007670071182482e-23,3.822479283656789e-23,9.932452201843262,False,False
CHUAN JU,0.5788999795913696,3.9843601675296765e-182,1.349338541942496e-181,28.778514862060547,False,False
QING FENG TENG,0.48970741033554077,4.3120540372513926e-151,1.1355516536749449e-150,26.18154525756836,False,False
SHAN KU MAI,0.5440224409103394,1.4814302300491564e-188,5.2881823388657e-188,29.287841796875,False,False
CHUAN XI ZHANG YA CAI,0.5650094747543335,5.047600538838764e-19,6.268882549863405e-19,8.911215782165527,False,False
ZAN BI XI BA DOU,0.4862622916698456,1.2142227101472073e-100,2.3881104161772677e-100,21.29684829711914,False,False
CHANG PU,0.602938711643219,3.763576579699055e-163,1.0860606701417274e-162,27.22002601623535,False,False
CAI JI,0.4851921796798706,2.39193768901549e-64,3.7523590790676984e-64,16.937211990356445,False,False
SHUI LONG GU,1.2966731786727905,2.7926239120515244e-116,6.016229933491176e-116,22.922176361083984,False,False
XIN XING GOU TENG,0.5521536469459534,1.3425267107123137e-12,1.598556423226798e-12,7.089854717254639,False,False
TIAN CHENG,0.5135945677757263,6.6555729719374375e-133,1.5740521753190882e-132,24.5324649810791,False,False
YING SHUI HUANG  LIAN,0.6864638924598694,8.832361297052651e-149,2.2925418514042936e-148,25.97776985168457,False,False
ZAO CI,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
LIU YE CAI HUANG QIN,0.5432711243629456,3.628791061254056e-168,1.0930937284514411e-167,27.640514373779297,False,False
YANG DI HUANG YE,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
LV YUAN SUAN,0.6501310467720032,3.554717874086606e-82,6.243939222308647e-82,19.20209312438965,False,False
WU WEI CAO,-0.13887709379196167,0.3457288655420795,0.3590060248779864,-0.9429062604904175,False,False
CHA SHU,0.9130454659461975,2.5331334797703608e-104,5.087006064053461e-104,21.690303802490234,False,False
LU DOU LE HUA,0.7506486773490906,1.0026327850083247e-55,1.5048256047721097e-55,15.726057052612305,False,False
DIAN ZI CAO,0.8530207276344299,5.318750731271068e-273,5.689903430275653e-272,35.30280303955078,False,False
BA JIAO HUI XIANG YOU,0.6590186953544617,7.120001192191329e-52,1.0489096565416141e-51,15.154085159301758,False,False
JIA NA DA XI XIN,0.1752692461013794,0.027682308372782172,0.029781029746909143,2.2017593383789062,False,False
GUANG E ZHU SHI DOU,0.9485121369361877,6.048641193671925e-171,1.856213928424432e-170,27.870685577392578,False,False
E SHEN,0.46716877818107605,1.7878455284055928e-37,2.4123621000176055e-37,12.793272018432617,False,False
DA LI ZI,0.8790897727012634,4.536692161426479e-29,5.978127736891224e-29,11.19053840637207,False,False
E BU SHI CAO,0.5570261478424072,1.3063885154041787e-277,1.5311051747091977e-276,35.60196304321289,False,False
DI TANG CAO,0.9653221964836121,2.3184625329619962e-14,2.807334392874293e-14,7.631606578826904,False,False
NIU BANG JING YE,2.738940477371216,0.4405887324179638,0.4565424583956813,0.7711994051933289,True,False
HUANG SHU KUI HUA,0.8869063258171082,7.315038714271536e-250,5.12649856016499e-249,33.76123046875,False,False
FENG RU,0.46692827343940735,4.643894974264132e-52,6.861934312230221e-52,15.182138442993164,False,False
OU ZI CAO,0.842054545879364,1.3684676292041995e-272,1.428364084707362e-271,35.27604293823242,False,False
MU  JIN ZI,0.3417104184627533,1.0761116135971244e-09,1.2560731750824355e-09,6.097691535949707,False,False
DA CHAO CAI,0.8916632533073425,4.815715674871038e-256,3.7499246320877876e-255,34.179866790771484,False,False
ZHI JIANG CAN,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
WANG JIANG,0.5503654479980469,4.825545483545299e-72,7.783430338419238e-72,17.94969367980957,False,False
HEI JIANG,0.21032480895519257,0.05678137359182825,0.059996072896719446,1.9049899578094482,False,False
CAN DOU KE,0.4211576581001282,3.2984112976104846e-27,4.287185615440728e-27,10.803913116455078,False,False
BAI ZI REN,0.5655741095542908,1.076442950040594e-258,8.843313613491387e-258,34.357818603515625,False,False
CONG,0.3786737024784088,2.62007088851307e-33,3.5090965020100944e-33,12.025182723999023,False,False
YAN LING CAO,0.7980474829673767,1.0264483258519414e-176,3.263725510162562e-176,28.342811584472656,False,False
CHANG HUA GOU TENG,0.5542659759521484,5.672161126113601e-13,6.779742884467144e-13,7.208139419555664,False,False
LIU YE CEN,0.664525032043457,1.0309500876263527e-135,2.4844088427430846e-135,24.79437255859375,False,False
CHU CHONG JU,0.6399925947189331,3.425331134608546e-253,2.546014527325919e-252,33.98735427856445,False,False
SANG CHAI HUI,0.5750223994255066,3.0255594687129717e-136,7.316740292648131e-136,24.843690872192383,False,False
QI LIN JIE,0.8903545141220093,1.3968292147787798e-226,7.159270930672135e-226,32.1357536315918,False,False
HUAN YU,0.6313759088516235,8.709141534355064e-280,1.0740626665313278e-278,35.742313385009766,False,False
CHONG BAI LA,0.3965769112110138,5.749124066392636e-26,7.419200317171106e-26,10.538362503051758,False,False
BO LING HAO,0.47559964656829834,3.631382844552299e-41,4.974139883602949e-41,13.437786102294922,False,False
TIE ZI,0.6558805704116821,9.482320446682396e-110,1.956868294105009e-109,22.257781982421875,False,False
JI CAI,0.519266664981842,4.696428308709793e-230,2.5238708626149338e-229,32.3834342956543,False,False
SU ZHU YANG YANG,0.7931137681007385,8.062144325355119e-72,1.2973478731616439e-71,17.921165466308594,False,False
LI CHUN HUA,0.5795754194259644,6.749707149205477e-226,3.4338510148698676e-225,32.08674240112305,False,False
ZHI MU,0.6123932600021362,3.535518452860447e-307,1.093781114155205e-305,37.46413803100586,False,False
LONG XU CAO,1.2540909051895142,6.306068575056057e-28,8.233855318153042e-28,10.954737663269043,False,False
KU DI DING,0.5999712944030762,6.117858436978806e-257,4.908580811351687e-256,34.24012756347656,False,False
BAI CI GUO TUN CAO,0.6624942421913147,8.372416447560306e-107,1.699224472867736e-106,21.951536178588867,False,False
ZHI MA,0.6796741485595703,1.3954622320336654e-135,3.360460943060033e-135,24.782180786132812,False,False
BI TAO GAN,1.048386812210083,7.857009935646569e-21,9.88676149469048e-21,9.361557006835938,False,False
YU YE,0.14503607153892517,0.04542524362144062,0.048130295154590275,2.00069522857666,False,False
ZHU JIE SAN QI,0.9048922061920166,5.375698860763785e-227,2.788542279133359e-226,32.16542434692383,False,False
MAN TUO LUO ZI,0.46367135643959045,1.3207825579316345e-101,2.6141598293586354e-101,21.400537490844727,False,False
A LA BO JIAO JIN HE HUAN,0.6302441954612732,2.4223223821271384e-157,6.643973690275235e-157,26.72483253479004,False,False
GANG SONG,-0.26570966839790344,0.031076727071876867,0.03327642056901314,-2.1560888290405273,False,False
JIN JI ZE LAN,0.42974886298179626,2.2221069034974916e-15,2.7049681342114095e-15,7.928275108337402,False,False
XIAO YE HEI CHAI HU,0.5512734055519104,2.410645177920044e-183,8.30306473518298e-183,28.87570571899414,False,False
MAO MAI WU ZHU YU,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
XIA YE L ONG SHE LAN,-0.30297815799713135,0.621181520561972,0.6350513074158416,-0.4941765069961548,False,False
CI REN SHEN,0.4565747082233429,8.30010503105499e-07,9.526256910642659e-07,4.928175449371338,False,False
CHAO MAI YA,-0.677279531955719,0.020175336781439727,0.021786825945743406,-2.323071002960205,False,False
BEI SHA SHEN,0.6012704372406006,3.0220806127339587e-299,6.964983103441888e-298,36.97378158569336,False,False
JIN SHUA BA,0.6592938899993896,3.386825836234102e-38,4.59153569744489e-38,12.921897888183594,False,False
DING XIANG YE,0.9502238631248474,1.699110137922885e-88,3.113524126802128e-88,19.943729400634766,False,False
LONG DAN CAO,0.4086003601551056,0.17601574234207862,0.1838315265215018,1.3531248569488525,False,False
BAI HUA DAN,0.6426407098770142,6.567604379654845e-87,1.1882588745908711e-86,19.760099411010742,False,False
SHAN DI WU TOU,0.5343085527420044,8.637401766270139e-75,1.4440524666685326e-74,18.297664642333984,False,False
TUN XING GUO,0.7071861028671265,0.0,0.0,39.10335922241211,False,False
SAN XING OU SHI NAN,3.299264907836914,0.8735451491288269,0.8843614510932757,0.15915703773498535,True,False
HUAI,0.651404857635498,0.0,0.0,38.496273040771484,False,False
GOU GU SHU PI,0.5501828789710999,4.3286792386530594e-219,2.058820568633602e-218,31.594970703125,False,False
DANG SHEN,0.5799254179000854,8.561224122799258e-295,1.760433750760039e-293,36.69567108154297,False,False
JUAN BAI,0.5792171955108643,1.6366397515045207e-227,8.554369720953614e-227,32.20233917236328,False,False
LI PI,0.5937362909317017,9.088903400791209e-266,8.412747783912941e-265,34.828250885009766,False,False
SANG CHENG,1.0420613288879395,4.448582421756623e-83,7.882575870130157e-83,19.309734344482422,False,False
LING NAN DU JUAN,0.7052888870239258,1.2746244494255182e-70,2.0367893714877754e-70,17.766937255859375,False,False
GAN LU ROU,0.5709843039512634,4.620909016168346e-159,1.277632975967963e-158,26.872371673583984,False,False
ZHONG GUO HONG SHEN,0.6195819973945618,5.5270966895128e-120,1.2166698738324971e-119,23.290550231933594,False,False
GUANG BU DING GONG TENG,0.6222811937332153,1.151852682073732e-301,2.8456561944181267e-300,37.12400817871094,False,False
YI ZHI XIANG,0.6843771934509277,8.4513383509551e-06,9.56555566815419e-06,4.4534196853637695,False,False
WEN ZHU,-0.30297815799713135,0.621181520561972,0.6350513074158416,-0.4941765069961548,False,False
HUA RUI SHI,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
JI CAI ZI,0.5955674052238464,1.4279488630805273e-210,6.294706541487202e-210,30.968591690063477,False,False
SONG MU,1.3909947872161865,0.7847662726592721,0.7999072069789078,0.27311310172080994,False,False
SHAN YING TAO,0.6404187083244324,6.629858558785202e-76,1.1143873857497983e-75,18.4370174407959,False,False
YE DIAN QIE,1.2863506078720093,0.959338663025618,0.9604662395975466,0.05098350718617439,False,False
LU JIAO SHUANG,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
TIAN DONG,0.6365706324577332,2.5803544673058293e-232,1.420021993706445e-231,32.54358673095703,False,False
YUE JI HUA,0.595268189907074,0.0,0.0,38.37914276123047,False,False
BAI PI SONG,0.7506486773490906,1.0026327850083247e-55,1.5048256047721097e-55,15.726057052612305,False,False
DA HEI TOU CAO,1.1519312858581543,0.004522313335276094,0.004939447835031204,2.8392257690429688,False,False
YIN XING CAO,0.6075624227523804,1.1725722693214232e-255,9.08942025473988e-255,34.15384292602539,False,False
XI SHU PI,0.0986618623137474,0.003621592044401968,0.0039873507792485925,2.9093689918518066,False,False
SHI HU,0.7135939002037048,3.5732372069303e-104,7.17153510730488e-104,21.674470901489258,False,False
XIAN LING PI,0.5496663451194763,3.107604662143739e-132,7.344469655747832e-132,24.469675064086914,False,False
CU MAO NAN SHE TENG,0.563358724117279,2.070610004104101e-229,1.10069268639218e-228,32.33763122558594,False,False
SANG PIAO XIAO,0.7284559011459351,0.0,0.0,38.54755401611328,False,False
YING SU,0.5228577852249146,2.0406554470008323e-213,9.220540532895866e-213,31.179183959960938,False,False
BIAN DOU HUA,0.5780478715896606,1.0928337471256128e-138,2.6767411466685836e-138,25.06866455078125,False,False
YE JIA TENG,0.5431383848190308,1.6580048164262302e-169,5.020801181311883e-169,27.751789093017578,False,False
LU XIAN CAO,0.5261386632919312,1.4672756097239047e-215,6.727135438974484e-215,31.336904525756836,False,False
ZI SU GENG,0.403238981962204,1.7546318719904724e-53,2.6129253462338605e-53,15.395500183105469,False,False
BAI JIE ZI,0.7295149564743042,1.3105116013378768e-140,3.2540107295692473e-140,25.24422836303711,False,False
ZI DAN TENG,0.5987830758094788,2.4609353270939107e-180,8.196752583162454e-180,28.635053634643555,False,False
ZI WAN,0.5800834894180298,2.453630220025014e-278,2.905436612264103e-277,35.64886474609375,False,False
HE  NAN TANG SONG CAO,0.6272779107093811,1.3877267001761961e-64,2.178991078374512e-64,16.969215393066406,False,False
ZONG ZHUANG TU MU XIANG,0.5384827256202698,5.2510768290403094e-33,7.005515862830001e-33,11.967623710632324,False,False
FLOS ASTERIS,-0.676569938659668,0.11681191829809201,0.12282061464655479,-1.5682966709136963,False,False
