ingredient,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
122097,1.9849464893341064,0.5752583552064929,0.6481244135326487,0.5603241324424744,False,False
122724,0.563358724117279,2.070610004104101e-229,1.5552581808604136e-227,32.33763122558594,False,False
122738,0.5781307220458984,3.9452688585581324e-36,1.1159003131319238e-35,12.550596237182617,False,False
122844,-0.49466201663017273,0.0024837873994947857,0.0035126365733440905,-3.0253095626831055,False,False
12302076,1.0344070196151733,1.5203729976037565e-92,1.0175961845347914e-91,20.404653549194336,False,False
12310830,0.6654401421546936,6.158975527742806e-47,2.1242180901806823e-46,14.387955665588379,False,False
12314446,,,,,False,False
12315192,3.299264907836914,0.8735451491288269,0.924126010658978,0.15915703773498535,True,False
12315507,-0.676569938659668,0.11681191829809201,0.1454233089677904,-1.5682966709136963,False,False
12366,-0.043992962688207626,0.9495090227378674,0.9740031856916516,0.06332334876060486,False,False
12398,0.5944573283195496,3.1916269732000047e-07,5.124797705185755e-07,5.111764907836914,False,False
124039,0.6678269505500793,1.9550290925947557e-38,5.647861823051517e-38,12.964103698730469,False,False
124052,0.06564207375049591,0.029985168297742726,0.03898071878706554,2.170286178588867,False,False
124210,1.1956099271774292,4.0040757475174115e-71,2.0199665711356493e-70,17.831789016723633,False,False
12444386,2.3574705123901367,0.8841539283292109,0.9296473769759189,0.1457054316997528,True,False
125,1.0559182167053223,0.9593474670412303,0.9766850718672766,0.050972457975149155,False,False
125210,0.5559940934181213,1.3349814555374801e-41,4.0650786664114257e-41,13.511648178100586,False,False
126312,0.36773648858070374,2.446806993538754e-08,4.1145311632641734e-08,5.577014923095703,False,False
1268142,0.6832557320594788,1.5941684271590466e-16,3.236209780058605e-16,8.249231338500977,False,False
128861,0.4574141204357147,1.240424886363815e-46,4.2349859756663586e-46,14.339445114135742,False,False
12912363,0.8384056091308594,3.7283686145037743e-129,4.200628639007586e-128,24.17868995666504,False,False
131900,2.1224262714385986,0.4483745860287346,0.5190089386223024,0.7581276297569275,True,False
133145,-0.4140324890613556,0.03848093675911608,0.049548787141261846,-2.069694757461548,False,False
135,0.9495961666107178,0.006497399561939366,0.008873216371456587,2.7215631008148193,False,False
137388,0.8031156659126282,0.40348722516743596,0.4718985540020531,0.83540940284729,False,False
14021529,0.37987738847732544,4.1741331728071494e-10,7.406073555951792e-10,6.247373104095459,False,False
14240392,0.7848166227340698,5.039371643744111e-108,4.3674554245782295e-107,22.07892417907715,False,False
14296,0.7702456116676331,1.5757458385763934e-19,3.370899325562158e-19,9.039371490478516,False,False
14463159,0.328162282705307,2.3338024800449567e-11,4.28709368616954e-11,6.683450698852539,False,False
145659,,,,,False,False
145742,0.7712180018424988,2.6934527443168384e-06,4.205020912605503e-06,4.692910671234131,False,False
145937,1.1611735820770264,6.893271085957238e-92,4.5684816216736206e-91,20.330615997314453,False,False
14982,0.7325185537338257,2.0379094100786308e-106,1.6400318585870885e-105,21.91105842590332,False,False
15228661,0.49150463938713074,4.191920273836455e-18,8.800428897867837e-18,8.673458099365234,False,False
154417,-0.04508356750011444,0.02827093288240892,0.0368941131824487,-2.1935062408447266,False,False
1548943,0.6024357080459595,1.307794043591172e-165,2.389375063426033e-164,27.426977157592773,False,False
1549018,0.4058428704738617,2.884769385123651e-07,4.676508643509804e-07,5.130823612213135,False,False
1549109,0.735873281955719,1.9387926664317606e-180,4.8541623796587784e-179,28.643369674682617,False,False
1550607,0.29659125208854675,0.3472640777186573,0.4118430114698462,0.9399093389511108,False,False
15558616,0.7034485936164856,7.695745556875435e-70,3.769799997425938e-69,17.665767669677734,False,False
155948,0.9525959491729736,1.771968061056413e-43,5.571397252437838e-43,13.82617473602295,False,False
156517,0.5405470132827759,6.235286800531458e-21,1.3729817189443863e-20,9.385948181152344,False,False
159055,1.6568896770477295,1.4653055090089063e-11,2.706411268005521e-11,6.751295566558838,False,False
159278,0.5592501163482666,2.22330910948741e-112,2.0588451479636836e-111,22.527673721313477,False,False
15942855,1.2540909051895142,6.306068575056057e-28,1.6025948709540958e-27,10.954737663269043,False,False
159516,0.6646912097930908,2.0416205785261536e-81,1.1597777404064536e-80,19.1110897064209,False,False
159861,0.5865294933319092,1.9953241730415985e-05,3.0243030066729158e-05,4.265413284301758,False,False
160142,0.796384334564209,5.7036571458044285e-77,3.1603870742326175e-76,18.569210052490234,False,False
160254,0.6787550449371338,1.8795237739693846e-161,2.9547862121007066e-160,27.0761661529541,False,False
160512,0.6632686257362366,5.052016734280803e-41,1.5178503610550326e-40,13.41332721710205,False,False
160597,,,,,False,False
16078,0.5598487257957458,1.3635939870738602e-35,3.7933725730943597e-35,12.452014923095703,False,False
160876,0.8732333779335022,0.076868005624808,0.09694546978054143,1.7691550254821777,False,False
16129621,,,,,False,False
16129778,0.4326289892196655,3.8654367285129354e-18,8.140296661915091e-18,8.682682037353516,False,False
161557,0.4170677959918976,4.720454487292031e-26,1.1355968802168729e-25,10.556889533996582,False,False
162350,1.270819902420044,6.43295287994429e-17,1.325815898427543e-16,8.357007026672363,False,False
164610,1.0810960531234741,1.2481852429869496e-39,3.652697940515922e-39,13.173417091369629,False,False
164619,0.14864112436771393,0.30368969447742566,0.3620709584951318,1.0285531282424927,False,False
164676,0.48381462693214417,2.044141051328628e-112,1.9192213204141006e-111,22.531394958496094,False,False
165549,0.611592710018158,1.6787343630201948e-37,4.768169871435511e-37,12.798164367675781,False,False
165675,0.9028562307357788,0.0036446831474752244,0.005101047220897001,2.907381534576416,False,False
167551,0.40672364830970764,6.208271086533402e-25,1.4521769046700968e-24,10.31217098236084,False,False
167691,1.158947467803955,7.823196992993659e-56,3.1858320284721167e-55,15.741764068603516,False,False
167928,0.9037665724754333,1.3962407217909092e-95,9.831861749277652e-95,20.743743896484375,False,False
168115,0.8560843467712402,0.12847366453668127,0.15906263228351014,1.520148515701294,False,False
168928,0.6178473830223083,5.0094977279502085e-18,1.0451915012636855e-17,8.653155326843262,False,False
169014,-0.3530128300189972,0.9688694839739028,0.981942685406834,-0.03902621939778328,False,False
170345,1.5000780820846558,0.39975709880230614,0.4683462717337244,0.8420551419258118,False,False
1727,0.5626668334007263,2.5529278271178706e-16,5.167003626142756e-16,8.192765235900879,False,False
173273,1.5400400161743164,0.9150697665838883,0.9415329714013827,0.10664607584476471,False,False
174742,0.5702855587005615,6.111101386719377e-10,1.0730141655642336e-09,6.187538146972656,False,False
175540,-0.43075796961784363,0.44175758809187404,0.5131067518043073,-0.7692286372184753,False,False
176,0.2773268520832062,2.5893935342007978e-08,4.343498831562629e-08,5.567150115966797,False,False
176596,0.7562107443809509,6.349593428402621e-13,1.2023319769188156e-12,7.1927571296691895,False,False
177,0.5364484190940857,3.611046102569147e-126,3.9372051053818443e-125,23.89311981201172,False,False
177014,0.6776112914085388,0.00022726691878452419,0.0003332590826428164,3.686603546142578,False,False
1794427,0.6501310467720032,3.554717874086606e-82,2.0715424852435741e-81,19.20209312438965,False,False
179651,24.64857292175293,0.6201812426526536,0.689521687848757,0.49559348821640015,True,False
182199,0.7716535925865173,2.8806162753941856e-24,6.646063488622763e-24,10.163658142089844,False,False
185617,0.707719624042511,5.149195015731429e-167,9.945302373241274e-166,27.54450798034668,False,False
187,0.439231276512146,1.2154203588720493e-42,3.75170850501144e-42,13.68692684173584,False,False
190,0.4158543646335602,4.8016049477755915e-23,1.0819616482321e-22,9.885710716247559,False,False
19009,2.1224262714385986,0.4483745860287346,0.5190089386223024,0.7581276297569275,True,False
193679,,,,,False,False
197480,1.1659048795700073,1.1647026731228306e-43,3.679154238462773e-43,13.856335639953613,False,False
197810,0.6267209053039551,0.06427374990098297,0.08151792670368573,1.850276231765747,False,False
200480,0.22015371918678284,0.2609291851839636,0.3127449099013464,1.1241976022720337,False,False
20144841,0.14064495265483856,0.22162379345796757,0.26945626686616203,1.2222217321395874,False,False
2130,0.5504311919212341,0.15211405856278926,0.1879873923006317,1.4321039915084839,False,False
21599924,0.18280185759067535,0.2533411051271338,0.3041893198329351,1.142271637916565,False,False
220401,0.80361407995224,2.3385799226421262e-40,6.903406234524355e-40,13.299232482910156,False,False
2214,0.7132073044776917,2.3625671005997568e-73,1.2380584186088647e-72,18.116474151611328,False,False
221493,0.8482999205589294,4.610822179583518e-27,1.1417273968492521e-26,10.773124694824219,False,False
222284,0.7382030487060547,8.828096825534878e-80,4.9320607058360146e-79,18.913509368896484,False,False
222528,0.8120208382606506,3.250521314320949e-160,4.883005352179914e-159,26.9708309173584,False,False
2230,0.49542108178138733,2.6711554187524666e-42,8.207732104893943e-42,13.629579544067383,False,False
2236,0.1752692461013794,0.027682308372782172,0.03646096867604362,2.2017593383789062,False,False
2266,0.876709520816803,6.978182677539136e-05,0.0001041335869760807,3.9770283699035645,False,False
227829,3.693387746810913,0.5286988297905282,0.6016841901319815,0.6299934983253479,True,False
23247895,-0.07652353495359421,0.9652890520471494,0.9812562393742451,-0.043517451733350754,False,False
2331,-0.02012142725288868,0.3589247637171086,0.4249266904952108,-0.9174158573150635,False,False
2345,1.4423630237579346,0.005303805066952433,0.00736216062681693,2.7879786491394043,False,False
2353,0.5299445390701294,1.1706773403342943e-183,3.440773400286882e-182,28.900678634643555,False,False
2355,0.7290586829185486,5.821856767376686e-47,2.0182436793572513e-46,14.39184856414795,False,False
2368,-0.21061678230762482,0.5650339504814108,0.637667697037452,-0.5753805637359619,False,False
241,0.850649893283844,5.455381240265119e-26,1.3077438717798653e-25,10.543293952941895,False,False
24310,0.2923663258552551,2.810375129574639e-09,4.871316891262708e-09,5.942307472229004,False,False
24316,0.6856789588928223,1.6796940725723716e-181,4.541892772235692e-180,28.72853660583496,False,False
245005,0.26156508922576904,0.00012527001658620265,0.00018489635635867465,3.8355767726898193,False,False
247,0.5804765820503235,4.589882526509875e-33,1.251113140290595e-32,11.978787422180176,False,False
24868421,0.7398054599761963,0.005365788249846855,0.007432936182164905,2.784212350845337,False,False
2519,0.5262541174888611,2.843791498946568e-184,8.738195696763092e-183,28.949541091918945,False,False
2543,-0.1109762191772461,0.9946115893316135,0.9960850879824751,-0.006753422785550356,False,False
259803,1.3924299478530884,2.45860424548469e-06,3.847260347101042e-06,4.711533069610596,False,False
259846,0.6758357882499695,4.329060330017976e-118,4.4340072471093206e-117,23.102903366088867,False,False
26049,1.1562185287475586,4.2354448649398174e-07,6.7687014862868e-07,5.058059215545654,False,False
263,1.5379812717437744,3.5328682581243206e-53,1.388499385169791e-52,15.350165367126465,False,False
26305,0.23403048515319824,0.24441784208084472,0.2939972620047171,1.1640151739120483,False,False
26447,0.031549908220767975,0.908392457019234,0.940387903437982,0.11506644636392593,False,False
2703,0.6081537008285522,1.8976600408207793e-140,2.466958053067013e-139,25.229581832885742,False,False
2723872,0.6405714750289917,3.335378613295889e-06,5.1951980243963626e-06,4.649006366729736,False,False
275182,0.7592014670372009,1.9768955167117908e-25,4.656381077690489e-25,10.421557426452637,False,False
275196,0.9780674576759338,1.2015934340790594e-35,3.356517196022496e-35,12.462102890014648,False,False
2775,1.1591341495513916,1.737012914983985e-24,4.0213038716752526e-24,10.212841987609863,False,False
28620,1.042757511138916,9.708760764908925e-38,2.7692499059402673e-37,12.840624809265137,False,False
2879,1.4707461595535278,0.01570997092891245,0.020988024403052995,2.4155845642089844,False,False
289,1.1474336385726929,1.930473505221077e-68,9.321429210924629e-68,17.48300552368164,False,False
29435,0.3636908531188965,1.6011299371572373e-06,2.522992628247768e-06,4.798181056976318,False,False
2950,-0.11713230609893799,0.8025802193553302,0.8708575092844354,-0.2500092089176178,False,False
2998,0.9105479717254639,0.005980975810805489,0.008217763512407541,2.7488224506378174,False,False
3000322,0.23290957510471344,0.002987202475828358,0.004206976820124938,2.9690518379211426,False,False
3000518,3.299264907836914,0.8735451491288269,0.924126010658978,0.15915703773498535,True,False
3001497,0.4687882661819458,1.0021225364376158e-29,2.605518594737801e-29,11.323648452758789,False,False
3001662,0.33015596866607666,0.00027659447834853614,0.00040471399862253337,3.636288642883301,False,False
3001664,1.3920966386795044,1.92087936259464e-05,2.9180099980089364e-05,4.273894309997559,False,False
3001811,1.5458778142929077,0.00011810956793962175,0.0001747091201907753,3.8500170707702637,False,False
3005205,-0.1568451225757599,0.9071424669743223,0.940387903437982,-0.11664362251758575,False,False
3037048,0.5521536469459534,1.3425267107123137e-12,2.513983535849097e-12,7.089854717254639,False,False
3039,0.5784907937049866,0.49115294199715553,0.5675545107522686,0.6884762048721313,False,False
305,0.5416356325149536,2.0832755627122127e-57,8.58716024630156e-57,15.969536781311035,False,False
3081405,5.2537946701049805,0.5089747100803774,0.5861446405695658,0.6604350209236145,True,False
3082134,0.8673008680343628,0.8335752256783169,0.8972879817811182,0.21011845767498016,False,False
3083575,2.7443463802337646,0.88236177698387,0.9296473769759189,0.14797590672969818,True,False
3084961,0.533091127872467,1.402667984998166e-32,3.733084873459686e-32,11.885810852050781,False,False
3102,0.6802638173103333,6.979549886690975e-22,1.5520314879615458e-21,9.613983154296875,False,False
311,0.6394461989402771,4.1196460647043326e-52,1.5823186021250733e-51,15.189992904663086,False,False
31211,0.1331639289855957,0.38088418204410657,0.4470099080934306,0.8762683272361755,False,False
31307,0.07643639296293259,0.819965802856486,0.8854582791229786,0.2275889664888382,False,False
31404,0.07063160836696625,0.011529116066458598,0.015525263866386477,2.5262386798858643,False,False
31423,0.40538275241851807,0.0009687774598908542,0.0014053509933180633,3.299440622329712,False,False
3213,0.7843387126922607,2.16092179472819e-140,2.7561945910118045e-139,25.224441528320312,False,False
3218,0.6558805704116821,9.482320446682396e-110,8.434274502575394e-109,22.257781982421875,False,False
323,0.7185123562812805,2.3423958855218107e-107,1.9548884180404247e-106,22.009366989135742,False,False
3278,0.8155783414840698,2.3561899955413817e-50,8.70374009281953e-50,14.922407150268555,False,False
33032,0.7553272843360901,1.2725240519495015e-202,5.73484172745242e-201,30.37238121032715,False,False
3314,0.9502238631248474,1.699110137922885e-88,1.0734564983512806e-87,19.943729400634766,False,False
335,1.4693832397460938,0.3607608616208332,0.4263537455518938,0.9139162302017212,False,False
3362,0.956764280796051,5.267039991576573e-09,9.036850340877572e-09,5.838507652282715,False,False
338,0.9711540937423706,1.1754065201733195e-178,2.8377671701327283e-177,28.499881744384766,False,False
345501,0.6563938856124878,6.0399079588844194e-31,1.5825495272115767e-30,11.567233085632324,False,False
3520,0.19721876084804535,0.006620004339267134,0.009022425268839885,2.715378522872925,False,False
359,0.8713254928588867,1.63387859553875e-30,4.264486218471795e-30,11.48151683807373,False,False
3593,0.4649434983730316,4.578719958856163e-18,9.582708025346027e-18,8.663406372070312,False,False
3663,0.809627890586853,1.5737037709644572e-16,3.2042884011204006e-16,8.250775337219238,False,False
370,0.7603306770324707,2.6589311360628226e-162,4.383993775557239e-161,27.14820098876953,False,False
3765,0.15945763885974884,0.9834633758749067,0.9893594382114426,0.020727068185806274,False,False
3776,1.0392223596572876,1.6484895491932258e-11,3.036454864454007e-11,6.734187126159668,False,False
379,0.6661176085472107,0.303280183969153,0.3620709584951318,1.0294246673583984,False,False
3806,0.6795335412025452,6.351126662360925e-87,3.975334836811097e-86,19.761791229248047,False,False
3884,0.23709487915039062,0.0023064811623145706,0.003282486875209789,3.0476372241973877,False,False
3893,0.35452625155448914,9.386213427386462e-13,1.7674318320092612e-12,7.139219760894775,False,False
3938139,1.6040236949920654,1.3963627356637694e-39,4.0687121090892594e-39,13.164946556091309,False,False
4004,1.1467684507369995,0.1735299276433363,0.21328405652162788,1.3609485626220703,False,False
40326,0.9301483035087585,1.8928137770969084e-29,4.902460204281648e-29,11.267780303955078,False,False
4058,0.39255258440971375,3.4355871435172896e-09,5.9397874910938306e-09,5.909302711486816,False,False
4076,1.8132761716842651,0.8930360366990452,0.9345082984652547,0.13446354866027832,False,False
4114,22.37696647644043,0.9113234838924236,0.9415329714013827,0.11136932671070099,True,False
439242,0.619212806224823,1.906160117637074e-28,4.880925149707053e-28,11.062542915344238,False,False
439250,0.8033398389816284,0.10048441405464638,0.12579159981655733,1.6425096988677979,False,False
439260,0.4401513934135437,2.0341955979656862e-51,7.682213543155328e-51,15.084953308105469,False,False
439280,0.968352198600769,0.01005716003054436,0.013624529420136245,2.5738577842712402,False,False
439357,0.33838263154029846,0.7602352803060415,0.8329320088928428,0.3051718473434448,False,False
439501,1.0831738710403442,2.41047818740938e-171,5.43161084896247e-170,27.903635025024414,False,False
439514,0.9508810043334961,1.1550119668991726e-06,1.828543535418831e-06,4.863203048706055,False,False
439533,0.8651849031448364,1.2009565318946528e-107,1.0148082694509817e-106,22.039636611938477,False,False
439764,0.5839893221855164,1.4466560896967389e-27,3.6354628871189424e-27,10.879302978515625,False,False
440735,0.676842451095581,1.1821506216864435e-25,2.794174196713412e-25,10.470341682434082,False,False
440917,0.7506486773490906,1.0026327850083247e-55,4.05856145308759e-55,15.726057052612305,False,False
440936,3.0180792808532715,0.5207329698088856,0.5936180229187297,0.6422159671783447,True,False
440968,0.5944573283195496,3.1916269732000047e-07,5.124797705185755e-07,5.111764907836914,False,False
441298,0.7212750911712646,1.3941475853732704e-92,9.424437677123308e-92,20.408889770507812,False,False
441457,23.915245056152344,0.5438755860678164,0.6158457222476447,0.6069628000259399,True,False
441764,0.49967145919799805,0.2259825449264663,0.2732812171203779,1.2107726335525513,False,False
441774,0.5207338929176331,0.013769576118226618,0.01843214545726969,2.463219165802002,False,False
441921,1.043528437614441,1.0018555172819438e-43,3.194595894729217e-43,13.867145538330078,False,False
441922,1.320223331451416,0.005303624186756122,0.00736216062681693,2.787989616394043,False,False
441934,-0.06184570491313934,0.9835052403522032,0.9893594382114426,0.020674588158726692,False,False
442009,0.6160781383514404,2.125540700649592e-94,1.4813046532362104e-93,20.61237335205078,False,False
442021,0.3506106436252594,2.37258876742715e-13,4.569430218748585e-13,7.325923442840576,False,False
442027,-1.2896316051483154,0.4414035496546762,0.5131067518043073,-0.769825279712677,False,False
442126,0.584278404712677,4.426528357648274e-08,7.388476962395638e-08,5.472930908203125,False,False
442127,1.2854506969451904,1.187514767071173e-13,2.300171869742444e-13,7.418168067932129,False,False
442424,0.5672119855880737,8.486484328157965e-77,4.66411659010958e-76,18.54785919189453,False,False
442428,0.4722186326980591,7.033911312943632e-89,4.4857774033489577e-88,19.98779296875,False,False
442435,0.38375622034072876,0.21198931926595643,0.2586728877685678,1.248113989830017,False,False
442534,0.47893205285072327,1.693069874480036e-83,1.0128453408393844e-82,19.35956573486328,False,False
442659,3.0180792808532715,0.5207329698088856,0.5936180229187297,0.6422159671783447,True,False
442793,0.3626900613307953,0.2140277206100989,0.2606896200584268,1.2425662279129028,False,False
442911,0.1137462928891182,0.10096433175911879,0.1261587583533536,1.640196442604065,False,False
442972,0.583209216594696,3.282865679735981e-166,6.164492220837564e-165,27.47726058959961,False,False
443162,0.04246748238801956,0.968259487053125,0.981942685406834,0.03979133069515228,False,False
44445757,0.40094152092933655,2.885466864949888e-14,5.6702779090294306e-14,7.603356838226318,False,False
444539,0.4967153072357178,5.167087797087457e-18,1.0747542617941909e-17,8.64962100982666,False,False
444679,0.6067666411399841,0.027885089948986024,0.03646096867604362,2.198899269104004,False,False
444899,0.6159039735794067,7.758590292168942e-182,2.1853362656275852e-180,28.7553768157959,False,False
444972,0.8200080394744873,5.696144984754849e-33,1.5464232970659752e-32,11.960870742797852,False,False
